"1","0x00000a9A7c4Afe3DB554a2df54e9a0ec9d485080",0.37808553932401
"2","0x0001D577750221C08bEF4A908833f855eAf27243",39.5038420844966
"3","0x00025906ff1ca77239B58045ea0f48bA27f814E2",8.80678557977134
"4","0x000346265bbf9Ce0A1790CfddB8c5c4343469Af0",10.2669780075054
"5","0x00043DdD6Ec6204f27d5d606013fE443807375C0",24.0331467125249
"6","0x00049450830F541aEB2b9E8797349052e196249a",34.8604546794598
"7","0x0004a48953B1C4Aba0Bf455B4146feeb24C237A4",27.6405077001902
"8","0x00053707F6E24a20781ba74E0B240643C7532daa",16.4122980034837
"9","0x0005d01676CEEEefcA03aEaCd371335479D86f20",8.91108503889521
"10","0x0006fC2958837386bD632BC77e5A32aBC1fFba43",9.04145936280004
